time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2024-09-24 02:00:00,0.00122233,0.00126689,0.00121855,0.00124422,11459818357,14274811.73935986,0,0.017883438594194834,0.0177254111740301,0.03885165002973734,0.01790842080289292,0.44542482166963093,0.678565667098345,0.5329495508738906,82.8745720138152,0.00011020261179376517,7.747744394295312e-05,3.272516785081205e-05,0.0013461972581289086,0.0006173797418710916,0.8600784752642603,5.746000000000006e-05,0
2024-09-24 04:00:00,0.00124439,0.00126811,0.001225,0.00125122,11370865093,14149555.40676631,0,0.005626014691935355,0.00561024778022067,0.03445437253240843,0.0054886329848359335,0.44719535051079856,0.6945337369541866,0.5286056138145984,82.65806686046514,0.0001130197572284952,8.458590660006155e-05,2.8433850628433648e-05,0.0013789234922863857,0.0006265645077136145,0.8302625543059042,0.00010282999999999994,0
2024-09-24 06:00:00,0.00125115,0.00128995,0.001248,0.00126171,15433668020,19557761.73981303,0,0.008383817394223447,0.008348868398639225,0.03324852779164785,0.008440234983815027,0.6043072345877009,0.6885411181738745,0.7189465094075367,82.56992421706184,0.00011477575713059423,9.062387670616809e-05,2.4151880424426147e-05,0.0014066939712336385,0.0006443800287663614,0.8098106788334624,7.130999999999999e-05,0
2024-09-24 08:00:00,0.00126184,0.00137618,0.00113333,0.00116054,64688107877,79385017.48244289,0,-0.08018482852636499,-0.08358252969441012,0.20925603598324913,-0.08027959170734793,2.296655613322457,0.6858702085749281,2.5878237838638127,74.65294498025673,0.00010677301338288714,9.38537040415119e-05,1.2919309341375245e-05,0.001415798284678744,0.0006687847153212563,0.6582949826489851,-9.761999999999987e-05,0
2024-09-24 10:00:00,0.00116006,0.00119607,0.001124,0.00116953,23621658672,27385178.96650787,0,0.007746393920071704,0.0077165446610024495,0.06162304515489131,0.008163370860127856,0.8239978917445523,0.6644855043332176,0.8699612886190764,74.02723735408561,0.00010000342197504972,9.508364762821947e-05,4.919774346830253e-06,0.0014234462768373025,0.0006943867231626974,0.6517208017403874,-5.283000000000002e-05,0
2024-09-24 12:00:00,0.0011698,0.00117993,0.00113,0.00114249,15060284390,17386592.95948947,0,-0.023120398792677466,-0.023391867688431642,0.04370278952113377,-0.023345871089075064,0.5264268553589455,0.6673169831523696,0.5487143534602731,68.61472183020129,9.140293386947847e-05,9.434750487647127e-05,-2.9445710069928054e-06,0.00142366762712924,0.00072599537287076,0.5969774841797466,-0.00010173000000000018,0
2024-09-24 14:00:00,0.00114209,0.0012176,0.00113,0.00120379,19363175542,22731233.55278,0,0.05365473658412778,0.05226482205659695,0.07277016755414166,0.054023763451216664,0.6665892077441223,0.6455463722666418,0.7017544794325538,65.61080817123789,8.85130593267149e-05,9.318061576652001e-05,-4.667556439805109e-06,0.0014236147386232061,0.0007659802613767938,0.6657341635377201,-4.743e-05,0
2024-09-24 16:00:00,0.00120379,0.001233,0.00116334,0.00116979,20963655638,25158520.58526551,0,-0.028244128959370007,-0.028650667548858304,0.05954914984740854,-0.02824412895936996,0.7063113408963215,0.6139317031990145,0.7552532986942312,52.99359883475795,8.252796606014268e-05,9.105008582524455e-05,-8.522119765101872e-06,0.0014157709577737685,0.0008088210422262316,0.5947261026441266,-9.192000000000011e-05,0
2024-09-24 18:00:00,0.00116961,0.001228,0.00116779,0.00120945,14810564521,17795414.35722724,0,0.03390352114482087,0.0333414652965776,0.049782959196328906,0.03406263626336982,0.4937452193674943,0.5962995181531174,0.5257192366073702,57.22016107139625,8.006206146598908e-05,8.885248095339345e-05,-8.790419487404369e-06,0.0014072228889670888,0.0008549491110329115,0.641893392608873,4.890999999999988e-05,0
2024-09-24 20:00:00,0.00120946,0.00121958,0.0011705,0.00117719,15549561781,18488818.05613112,0,-0.026673281243540403,-0.0270354682091688,0.04169250503317218,-0.026681328857506688,0.5156412961349637,0.588111398722795,0.539552963104124,49.09325197551686,7.464424947380621e-05,8.601083465747601e-05,-1.1366585183669804e-05,0.0013788407258350116,0.0009208332741649887,0.559721735749633,7.660000000000045e-06,0
2024-09-24 22:00:00,0.00117701,0.00117728,0.001125,0.001168,23282604127,26820548.53210113,0,-0.0078067261869367854,-0.007837358201799614,0.04476027397260277,-0.007654990186999304,0.7615194627515088,0.5708534694613014,0.766408401263414,51.96678234007983,6.881577284775049e-05,8.257182229553091e-05,-1.375604944778042e-05,0.001338805498675662,0.0009948015013243382,0.5034781572575099,2.5510000000000073e-05,0
2024-09-25 00:00:00,0.00116803,0.00117999,0.00114403,0.00116186,9727403603,11293342.89109207,0,-0.005256849315068424,-0.005270715162557075,0.03095037267829154,-0.005282398568529921,0.3320896038171457,0.6150269877682554,0.3318933971873323,46.91566160895689,6.297527665528229e-05,7.865251316748118e-05,-1.5677236512198897e-05,0.0012939263607029967,0.0010666786392970033,0.41884407075285385,-4.192999999999992e-05,0
2024-09-25 02:00:00,0.00116209,0.00118658,0.00115531,0.00118063,7286206880,8562997.78497469,1,0.016155130566505527,0.016026025066188443,0.026485859244640496,0.015954013888769415,0.27126146950260943,0.6518064135799749,0.2693951662913618,40.62900379529577,5.9179044291892335e-05,7.475781939236341e-05,-1.5578775100471076e-05,0.0012702597011970272,0.0011072102988029728,0.4502911394890488,1.0840000000000025e-05,1
2024-09-25 04:00:00,0.00118062,0.00120926,0.00117709,0.00119915,10070246081,12041830.21269572,0,0.01568654023699212,0.015564778164370779,0.026827336029687683,0.015695143229828304,0.41840098504630074,0.6340623867706972,0.41915336415490917,47.07232775801609,5.7007762020952826e-05,7.12078079180813e-05,-1.420004589712847e-05,0.0012698690268521907,0.0011136609731478093,0.5472766917253563,-1.029999999999998e-05,0
2024-09-25 06:00:00,0.0011992,0.00125,0.00118,0.00121584,17425650894,21327347.31543544,0,0.01391819205270406,0.013822223465300494,0.05757336491643635,0.013875917278185324,0.7700081535723569,0.6362140160734621,0.7861805532698777,46.37288482183936,5.598834984832531e-05,6.816391630413011e-05,-1.21755664558048e-05,0.0012690950644158414,0.0011230529355841584,0.6353445074933195,3.864999999999988e-05,0
2024-09-25 08:00:00,0.00121607,0.0012834,0.00117786,0.00122839,22301390360,27340516.35233291,0,0.010322081852875531,0.010269172941265958,0.08591733895586914,0.010130995748599924,0.9986704903284108,0.6419790509080175,1.0186425673173025,47.12301837336493,5.555276082591567e-05,6.564168520848723e-05,-1.0088924382571562e-05,0.0012724214243175383,0.001123889575682462,0.703555670233945,6.039000000000001e-05,0
2024-09-25 10:00:00,0.00122838,0.00124365,0.00116025,0.0011883,13309470316,15898799.36656875,2,-0.032636214882895476,-0.03318065456675991,0.07018429689472352,-0.03262833976456802,0.6267502719512826,0.6656347051074801,0.6220618862315282,41.39127987428758,5.138034480179515e-05,6.278941712714882e-05,-1.1409072325353672e-05,0.0012708455485577984,0.0011294564514422016,0.4161816558577295,2.643999999999997e-05,2
2024-09-25 12:00:00,0.00118828,0.00119,0.00117102,0.00118075,6537310410,7710072.62098258,0,-0.006353614407136332,-0.006373884519754246,0.016074528901122202,-0.006336890295216574,0.3317872987478027,0.7092978361925839,0.32404543918000084,53.03681442524415,4.69235476911389e-05,5.961624323994684e-05,-1.2692695548807942e-05,0.0012707737990178827,0.0011285632009821174,0.3669684238635844,1.1999999999993786e-07,0
2024-09-25 14:00:00,0.00118054,0.00121,0.00116572,0.00117591,11920134768,14169386.26951755,0,-0.004099089561719116,-0.004107513858515757,0.03765594305686646,-0.00392193403018961,0.6677679879842673,0.6856532064504754,0.6593955932945986,50.97078514911748,4.2510916932748206e-05,5.6195177978507115e-05,-1.3684261045758909e-05,0.001261762669214079,0.001129349330785921,0.35163126137281847,-2.3239999999999893e-05,0
2024-09-25 16:00:00,0.00117534,0.00118591,0.001145,0.00115824,11544603621,13476356.89147894,0,-0.015026660203587006,-0.015140704372879309,0.0353208316065756,-0.014548981571289948,0.6678462655493,0.7091057707262977,0.6495348180126114,52.46687341415283,3.715970004873593e-05,5.238808239255288e-05,-1.522838234381695e-05,0.0012592973401853737,0.0011254026598146263,0.2452475340651986,-5.759999999999988e-05,0
2024-09-25 18:00:00,0.00115849,0.00119,0.001152,0.00118345,10375820340,12182565.91204353,0,0.021765782566652847,0.021532289945988888,0.03210951032996752,0.021545287399977443,0.6021209725669172,0.7130468567459175,0.5901521633905749,46.408137317228224,3.455473297381186e-05,4.8821412508804674e-05,-1.4266679534992812e-05,0.00125170803947052,0.0011269149605294803,0.4530302477530061,-4.494000000000004e-05,0
2024-09-25 20:00:00,0.00118322,0.001245,0.00117576,0.00121942,34737743034,42209123.6509648,0,0.030394186488656105,0.029941434357331133,0.05678109265060433,0.030594479471273223,1.887873307938259,0.6956808142890801,1.914587099191877,58.70365823717162,3.498941993250308e-05,4.605501399354436e-05,-1.1065594061041282e-05,0.0012448761490350276,0.0011305668509649725,0.7773046509355107,3.111999999999993e-05,0
2024-09-25 22:00:00,0.00121962,0.00137299,0.0011675,0.00118269,91196687386,115240586.17778924,2,-0.030120877138311686,-0.030583830856385247,0.1737479812968741,-0.030279923254784378,4.110066871976487,0.9315089738200132,4.295179778808784,45.25834573676376,3.2001218319711085e-05,4.324425485877771e-05,-1.1243036539066627e-05,0.0012290890587521245,0.0011384519412478754,0.4880788353629032,1.9399999999999713e-06,2
2024-09-26 00:00:00,0.00118192,0.00121716,0.00117,0.00118889,29122342872,34760351.14736002,0,0.00524228665161619,0.005228593701014595,0.03966725264742732,0.005897184242588351,1.426843609057207,0.8918417405744966,1.4130810426242464,52.284085584882064,2.97899353658745e-05,4.0553390960197074e-05,-1.0763455594322575e-05,0.0012292018325625416,0.001141174167437458,0.5420549607301272,1.2979999999999893e-05,0
2024-09-26 02:00:00,0.00118888,0.001199,0.00116687,0.00117401,10076158148,11915691.62932498,2,-0.012515876153386674,-0.012594859453451948,0.027367739627430776,-0.01250757015005715,0.5106234349168224,0.9288258506852184,0.5001233645502634,51.14777892364694,2.653095373120651e-05,3.7748903514398964e-05,-1.1217949783192454e-05,0.001229134941394786,0.0011416890586052138,0.3696107851362506,1.577000000000002e-05,2
2024-09-26 04:00:00,0.00117399,0.001194,0.00117,0.00117141,9363637156,11052554.46763866,0,-0.0022146319026244976,-0.0022170878265047847,0.02048812968986088,-0.002197633710679029,0.4814650358187173,0.9486151752531182,0.47014535448583994,51.84884036086264,2.346786608317642e-05,3.4892696028154455e-05,-1.1424829944978036e-05,0.0012263081516773991,0.001147407848322601,0.3042086108270872,-1.2040000000000054e-05,0
2024-09-26 06:00:00,0.00117154,0.00117369,0.00106,0.00108013,41907800064,46287949.59435425,0,-0.0779231865871044,-0.08112674716811996,0.10525584883301091,-0.07802550489099826,2.0367866014456375,0.9292599827383269,1.875020336878508,34.80863413749317,1.351897557736164e-05,3.061795193799589e-05,-1.7098976360634253e-05,0.001241773845367687,0.0011195761546323134,-0.3228060562759451,-0.00013929000000000003,0
2024-09-26 08:00:00,0.00108057,0.0010902,0.00103221,0.00108338,24595354351,26067471.19554882,0,0.003008897077203976,0.003004379406262686,0.053526924994000205,0.0026004793766253075,1.184916578943766,0.9221479366713281,1.0539940287415708,31.65351335932303,5.829457653120859e-06,2.566025308102089e-05,-1.983079542790003e-05,0.0012513374127131555,0.0011013715872868447,-0.11997124835408014,-9.93099999999998e-05,0
2024-09-26 10:00:00,0.00108343,0.00111308,0.00106452,0.00111058,15196854934,16513335.43485666,0,0.025106610792150263,0.02479661771057856,0.04372490050244018,0.025059302400708743,0.7314497312698868,0.9209959971955215,0.6694238406148615,33.85681860008587,1.908274576828406e-06,2.0909857380182394e-05,-1.9001582803353988e-05,0.0012501494552339763,0.0010926725447660238,0.11371479908237336,-7.831000000000005e-05,0
2024-09-26 12:00:00,0.0011104,0.00111988,0.00108387,0.00109851,14817080515,16274057.52439385,0,-0.010868194997208591,-0.010927685255602407,0.03278076667485953,-0.010707853025936668,0.7144299415735267,0.923163761966863,0.6626988500690463,30.051606561405663,-2.1484731276952187e-06,1.629819127860687e-05,-1.844666440630209e-05,0.0012526028108176932,0.0010823511891823066,0.09491134746604281,-7.550000000000005e-05,0
2024-09-26 14:00:00,0.00109818,0.00111036,0.0010851,0.00110229,12520242648,13739822.29144514,0,0.0034410246606766393,0.003435117881688609,0.022915929564814908,0.0037425558651586056,0.6197646899164978,0.9515096245814323,0.5748108089894325,35.13121045534692,-5.000814228074734e-06,1.2038390177270551e-05,-1.7039204405345285e-05,0.0012541664657053865,0.0010742165342946133,0.1560070931136008,-6.911999999999999e-05,0
2024-09-26 16:00:00,0.00110229,0.00110262,0.00105,0.00107124,20846679308,22428500.33772558,2,-0.02816863075960041,-0.02857297800836034,0.04912064523356108,-0.028168630759600393,1.0042928242889975,0.9183771182062878,0.9169473298932734,32.49128641319986,-9.655488147425383e-06,7.699614512331364e-06,-1.7355102659756746e-05,0.001258790977436777,0.001060530022563223,0.054019599792644514,-8.889999999999896e-06,2
2024-09-26 18:00:00,0.00107118,0.0011,0.00103576,0.00104416,20306586738,21754987.56185347,0,-0.025279115791045914,-0.025604121574315228,0.06152313821636544,-0.025224518755017827,0.9485251959710298,0.8781294393109185,0.8660574856298145,30.334059766546233,-1.535250631047873e-05,3.0891903477693454e-06,-1.8441696658248076e-05,0.0012639528593256849,0.0010417211406743149,0.010974397986414603,-3.9220000000000184e-05,0
2024-09-26 20:00:00,0.00104413,0.00105936,0.00100347,0.00104081,32630366289,33674006.29239128,0,-0.0032083205638980816,-0.0032134782589657036,0.05369856169713978,-0.0031796806911016974,1.4478835540363395,0.8324313221491658,1.2852098215784156,31.688757211913284,-1.9908261209617643e-05,-1.5102999637080524e-06,-1.839796124590959e-05,0.001264391260054243,0.001025448739945757,0.06428851611370251,-6.976999999999981e-05,0
2024-09-26 22:00:00,0.00104086,0.00108584,0.00102224,0.0010726,21191134475,22394814.48884325,0,0.03054351899001717,0.030086351402834676,0.05929517061346264,0.03049401456487898,0.9325085063500842,0.8239887839602829,0.8529880213188423,33.06237203190413,-2.0714755660970014e-05,-5.351191103160445e-06,-1.5363564557809568e-05,0.0012564998389616785,0.0010190161610383215,0.2256316704804088,-2.5910000000000082e-05,0
2024-09-27 00:00:00,0.00107258,0.00108627,0.001043,0.00104795,16071290181,17086339.67074992,2,-0.022981540182733573,-0.023249732729656105,0.04129013788825801,-0.02296332208320134,0.7170404920766718,0.8380794884489187,0.6637575473454602,22.860941407362816,-2.307694070791599e-05,-8.896341024111556e-06,-1.4180599683804435e-05,0.0012458923087952478,0.0010115796912047522,0.15522129866182285,-5.4339999999999944e-05,2
2024-09-27 02:00:00,0.00104796,0.00106456,0.00103,0.00103423,7438372212,7800361.11698168,0,-0.013092227682618529,-0.013178686348935672,0.03341616468290408,-0.013101645100958046,0.3362764970064211,0.8580006269191234,0.30786544412996303,24.65687948105152,-2.5759143343467286e-05,-1.2268901487982701e-05,-1.3490241855484585e-05,0.001241900622108794,0.0010001643778912057,0.14092062288405338,-3.701000000000008e-05,0
2024-09-27 04:00:00,0.00103426,0.0010427,0.00100966,0.00101995,9742035435,9958967.96914648,0,-0.013807373601616657,-0.013903582001259763,0.03239374479141137,-0.013835979347552856,0.43725382511169214,0.8462028900467353,0.3913248659105025,21.93501229317559,-2.8706177962848104e-05,-1.5556356782955784e-05,-1.314982117989232e-05,0.0012384406641534655,0.0009875443358465347,0.12915957906654635,-2.4209999999999987e-05,0
2024-09-27 06:00:00,0.00101995,0.001071,0.00101912,0.00105904,8998886937,9418939.26057418,1,0.0383254081082407,0.03760923090163937,0.04898776250188832,0.038325408108240686,0.40656426810561913,0.8561042796894557,0.3735919149617906,32.322642147667494,-2.756968169070678e-05,-1.7959021764505985e-05,-9.610659926200794e-06,0.001231136460809131,0.000983161539190869,0.3059924782472156,1.822999999999994e-05,1
2024-09-27 08:00:00,0.0010589,0.00108622,0.00105443,0.00106907,12625251256,13564283.19992219,0,0.009470841516845407,0.0094262742692487,0.02973612579157572,0.009604306355652186,0.5690121700948767,0.8526553336719488,0.5379186448692822,34.616078407792685,-2.5564966016628074e-05,-1.9480210614930403e-05,-6.084755401697671e-06,0.0012253482481364133,0.0009800327518635868,0.36294995419853493,-3.5299999999998527e-06,0
2024-09-27 10:00:00,0.00106908,0.00108676,0.001052,0.00107657,10762920139,11546374.87167598,0,0.0070154433292486384,0.006990949596237134,0.032287728619597424,0.007006023870991853,0.4846552993678893,0.8513481154070366,0.45847282444288934,49.284680919466346,-2.310469059087824e-05,-2.020510661011997e-05,-2.899583980758269e-06,0.0012143731744716595,0.0009803198255283402,0.4112317764569508,2.8620000000000034e-05,0
2024-09-27 12:00:00,0.00107606,0.00116523,0.00107577,0.0011178,34701827280,39001671.98305643,0,0.03829755612733021,0.037582406599498984,0.08003220611916262,0.03878965856922473,1.562752895594113,0.8513606202865374,1.5585673311466521,56.00027892057735,-1.762482020784494e-05,-1.9689049329664964e-05,2.0642291218200233e-06,0.00119491716145245,0.00098961383854755,0.6243745090858953,8.357000000000004e-05,0
